article_id;essay;emotion;tokens;1-gram;2-gram
13;story air strike saddening especially part hospital mistakenly bombed led injury loss life child died heartbreaking shouldnt way war awful ugly thing decision like absolute certainty unjust loss innocent life;sadness;['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story air', 'air strike', 'strike saddening', 'saddening especially', 'especially part', 'part hospital', 'hospital mistakenly', 'mistakenly bombed', 'bombed led', 'led injury', 'injury loss', 'loss life', 'life child', 'child died', 'died heartbreaking', 'heartbreaking shouldnt', 'shouldnt way', 'way war', 'war awful', 'awful ugly', 'ugly thing', 'thing decision', 'decision like', 'like absolute', 'absolute certainty', 'certainty unjust', 'unjust loss', 'loss innocent', 'innocent life']
127;clear climate change something affecting u human creature inhabit world respect animal live earth especially million year find turtle interesting creature feel like ensure safety growth ancient animal;sadness;['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear climate', 'climate change', 'change something', 'something affecting', 'affecting u', 'u human', 'human creature', 'creature inhabit', 'inhabit world', 'world respect', 'respect animal', 'animal live', 'live earth', 'earth especially', 'especially million', 'million year', 'year find', 'find turtle', 'turtle interesting', 'interesting creature', 'creature feel', 'feel like', 'like ensure', 'ensure safety', 'safety growth', 'growth ancient', 'ancient animal']
188;know comedian thinking would feel favorite comedian actor artist died understand emotional distress pain may feel death inevitable thing affect many people daily think around today may gone tomorrow scary thought;fear;['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know comedian', 'comedian thinking', 'thinking would', 'would feel', 'feel favorite', 'favorite comedian', 'comedian actor', 'actor artist', 'artist died', 'died understand', 'understand emotional', 'emotional distress', 'distress pain', 'pain may', 'may feel', 'feel death', 'death inevitable', 'inevitable thing', 'thing affect', 'affect many', 'many people', 'people daily', 'daily think', 'think around', 'around today', 'today may', 'may gone', 'gone tomorrow', 'tomorrow scary', 'scary thought']
307;affirmed believer punishment fit crime man old dont see hold sentence would understand wrongly convicted seem case judicial system need reformation thing happening appalling;anger;['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed believer', 'believer punishment', 'punishment fit', 'fit crime', 'crime man', 'man old', 'old dont', 'dont see', 'see hold', 'hold sentence', 'sentence would', 'would understand', 'understand wrongly', 'wrongly convicted', 'convicted seem', 'seem case', 'case judicial', 'judicial system', 'system need', 'need reformation', 'reformation thing', 'thing happening', 'happening appalling']
409;okay hate hearing disease outbreak cause much stress fight something can not see aware medical advancement really give piece mind would nice eradicate illness completely live utopian type society;anger;['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay hate', 'hate hearing', 'hearing disease', 'disease outbreak', 'outbreak cause', 'cause much', 'much stress', 'stress fight', 'fight something', 'something can', 'can not', 'not see', 'see aware', 'aware medical', 'medical advancement', 'advancement really', 'really give', 'give piece', 'piece mind', 'mind would', 'would nice', 'nice eradicate', 'eradicate illness', 'illness completely', 'completely live', 'live utopian', 'utopian type', 'type society']
53;felt pretty neutral read article didnt really bother affect way emotionally physically found really easy put mind reading well something didnt induce feeling feel positive negative reading article;neutral;['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt pretty', 'pretty neutral', 'neutral read', 'read article', 'article didnt', 'didnt really', 'really bother', 'bother affect', 'affect way', 'way emotionally', 'emotionally physically', 'physically found', 'found really', 'really easy', 'easy put', 'put mind', 'mind reading', 'reading well', 'well something', 'something didnt', 'didnt induce', 'induce feeling', 'feeling feel', 'feel positive', 'positive negative', 'negative reading', 'reading article']
112;feeling reading article made feel bit sad felt sad feel like oil spill leak going affect wildlife especially one water huge helping animal keeping safe human harming article definitely put negative side;sadness;['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling reading', 'reading article', 'article made', 'made feel', 'feel bit', 'bit sad', 'sad felt', 'felt sad', 'sad feel', 'feel like', 'like oil', 'oil spill', 'spill leak', 'leak going', 'going affect', 'affect wildlife', 'wildlife especially', 'especially one', 'one water', 'water huge', 'huge helping', 'helping animal', 'animal keeping', 'keeping safe', 'safe human', 'human harming', 'harming article', 'article definitely', 'definitely put', 'put negative', 'negative side']
170;feeling towards article neutral well really make feel anything rather yet made feel bit bored kind dozed bit felt like wasnt anything would impact anything would think twice made feel mostly relaxed didnt nay sort positive negative emotion towards article;sadness;['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling towards', 'towards article', 'article neutral', 'neutral well', 'well really', 'really make', 'make feel', 'feel anything', 'anything rather', 'rather yet', 'yet made', 'made feel', 'feel bit', 'bit bored', 'bored kind', 'kind dozed', 'dozed bit', 'bit felt', 'felt like', 'like wasnt', 'wasnt anything', 'anything would', 'would impact', 'impact anything', 'anything would', 'would think', 'think twice', 'twice made', 'made feel', 'feel mostly', 'mostly relaxed', 'relaxed didnt', 'didnt nay', 'nay sort', 'sort positive', 'positive negative', 'negative emotion', 'emotion towards', 'towards article']
263;reading article definitely bit worried alarmed main reason always causitous come sickness stuff like feel like really watch reading article wasnt extremely terrified article alarmed would say;fear;['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading article', 'article definitely', 'definitely bit', 'bit worried', 'worried alarmed', 'alarmed main', 'main reason', 'reason always', 'always causitous', 'causitous come', 'come sickness', 'sickness stuff', 'stuff like', 'like feel', 'feel like', 'like really', 'really watch', 'watch reading', 'reading article', 'article wasnt', 'wasnt extremely', 'extremely terrified', 'terrified article', 'article alarmed', 'alarmed would', 'would say']
364;feeling reading article gave somewhat negative feeling tried see thing immigrant point view tried see family would separated hard would see one another sometimes mightnot even able see felt bit sad well;sadness;['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling reading', 'reading article', 'article gave', 'gave somewhat', 'somewhat negative', 'negative feeling', 'feeling tried', 'tried see', 'see thing', 'thing immigrant', 'immigrant point', 'point view', 'view tried', 'tried see', 'see family', 'family would', 'would separated', 'separated hard', 'hard would', 'would see', 'see one', 'one another', 'another sometimes', 'sometimes mightnot', 'mightnot even', 'even able', 'able see', 'see felt', 'felt bit', 'bit sad', 'sad well']
