article_id;essay;emotion;tokens;1-gram;2-gram;vector_1-gram
13;story air strike saddening especially part hospital mistakenly bombed led injury loss life child died heartbreaking shouldnt way war awful ugly thing decision like absolute certainty unjust loss innocent life;sadness;['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story', 'air', 'strike', 'saddening', 'especially', 'part', 'hospital', 'mistakenly', 'bombed', 'led', 'injury', 'loss', 'life', 'child', 'died', 'heartbreaking', 'shouldnt', 'way', 'war', 'awful', 'ugly', 'thing', 'decision', 'like', 'absolute', 'certainty', 'unjust', 'loss', 'innocent', 'life'];['story air', 'air strike', 'strike saddening', 'saddening especially', 'especially part', 'part hospital', 'hospital mistakenly', 'mistakenly bombed', 'bombed led', 'led injury', 'injury loss', 'loss life', 'life child', 'child died', 'died heartbreaking', 'heartbreaking shouldnt', 'shouldnt way', 'way war', 'war awful', 'awful ugly', 'ugly thing', 'thing decision', 'decision like', 'like absolute', 'absolute certainty', 'certainty unjust', 'unjust loss', 'loss innocent', 'innocent life'];"[-2.78192274e-02  5.17898835e-02  2.99821291e-02 -5.06026729e-04
  1.25361327e-02 -1.28270388e-01  2.69353911e-02  1.74814090e-01
 -6.17304891e-02 -3.53488214e-02 -2.75140367e-02 -1.28603294e-01
 -6.67872373e-03  4.58599329e-02  4.78740968e-03 -5.94981797e-02
  2.39550546e-02 -1.21040113e-01  1.44820120e-02 -1.35208502e-01
  5.65854497e-02  2.19987836e-02  5.67046814e-02 -5.24666943e-02
 -3.40963416e-02 -1.14731174e-02 -5.68860024e-02 -3.11083421e-02
 -8.59139785e-02  2.56691827e-03  7.76453614e-02  2.78274138e-02
  4.25540134e-02 -4.66615558e-02 -2.33453494e-02  7.11364299e-02
  3.59990494e-03 -8.32814649e-02 -6.54997677e-02 -1.16937526e-01
 -1.02719916e-02 -6.17591850e-02 -1.50370589e-02  3.94409802e-03
  7.51959234e-02 -3.62350680e-02 -4.84842397e-02 -1.62218045e-02
  4.03883457e-02  7.57268071e-02  3.75897922e-02 -5.79158999e-02
 -6.51721098e-03 -1.15937311e-02 -3.18334587e-02  4.00877856e-02
  4.78875227e-02 -2.29232088e-02 -8.05945620e-02  2.08622720e-02
  2.27001915e-03  3.65657583e-02 -3.95073108e-02 -3.55231995e-03
 -9.68152061e-02  5.29930815e-02  1.12816356e-02  6.71258643e-02
 -8.28356147e-02  8.22413042e-02 -6.07417598e-02  4.02239300e-02
  9.49490443e-02 -2.18145251e-02  7.98522606e-02  5.94600216e-02
  1.61406826e-02 -1.68749709e-02 -6.97071478e-02  3.90713103e-02
 -3.10919248e-02 -5.06828493e-03 -6.65437877e-02  1.32532597e-01
 -2.01093238e-02  1.27437646e-02 -1.06111262e-02  1.04770795e-01
  9.89421755e-02  3.60141285e-02  9.03021097e-02  5.20463400e-02
 -1.30487722e-04  3.82891297e-02  1.05738938e-01  1.02985576e-01
  3.98389585e-02 -6.93385452e-02  2.46369950e-02 -1.58894360e-02]"
127;clear climate change something affecting u human creature inhabit world respect animal live earth especially million year find turtle interesting creature feel like ensure safety growth ancient animal;sadness;['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear', 'climate', 'change', 'something', 'affecting', 'u', 'human', 'creature', 'inhabit', 'world', 'respect', 'animal', 'live', 'earth', 'especially', 'million', 'year', 'find', 'turtle', 'interesting', 'creature', 'feel', 'like', 'ensure', 'safety', 'growth', 'ancient', 'animal'];['clear climate', 'climate change', 'change something', 'something affecting', 'affecting u', 'u human', 'human creature', 'creature inhabit', 'inhabit world', 'world respect', 'respect animal', 'animal live', 'live earth', 'earth especially', 'especially million', 'million year', 'year find', 'find turtle', 'turtle interesting', 'interesting creature', 'creature feel', 'feel like', 'like ensure', 'ensure safety', 'safety growth', 'growth ancient', 'ancient animal'];"[-0.05523267  0.11703289  0.0602472   0.00838049  0.02290038 -0.29993504
  0.0606443   0.40403698 -0.14044336 -0.0847143  -0.07094719 -0.30391867
 -0.02165498  0.10130767  0.01019426 -0.13555607  0.05950599 -0.28011623
  0.03034683 -0.30925786  0.13110528  0.04366656  0.12930523 -0.12661887
 -0.08389064 -0.01660256 -0.13118477 -0.08131417 -0.20387986  0.01031232
  0.18296812  0.06182662  0.10221004 -0.10383094 -0.0559162   0.16411481
 -0.00243255 -0.18842619 -0.15280065 -0.27846489 -0.03020122 -0.15402336
 -0.03638683  0.00341789  0.17242855 -0.07367493 -0.1124642  -0.04341866
  0.08798249  0.16972957  0.07985191 -0.1361143  -0.02445619 -0.02989343
 -0.07218677  0.0869857   0.10777948 -0.05061635 -0.18270072  0.05211753
  0.01073872  0.0799178  -0.08711402 -0.00348726 -0.23119076  0.13342788
  0.02608267  0.1525109  -0.19053735  0.1925533  -0.14833846  0.09657099
  0.21302953 -0.04388335  0.19949456  0.12925792  0.0345815  -0.02478905
 -0.16754883  0.09293953 -0.08002359 -0.00409749 -0.16337464  0.30307047
 -0.04836581  0.0195408  -0.01665677  0.24551184  0.22588897  0.08682838
  0.2177493   0.11424319 -0.00684543  0.08722655  0.24427097  0.23353212
  0.10126894 -0.16162156  0.05603089 -0.03394346]"
188;know comedian thinking would feel favorite comedian actor artist died understand emotional distress pain may feel death inevitable thing affect many people daily think around today may gone tomorrow scary thought;fear;['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know', 'comedian', 'thinking', 'would', 'feel', 'favorite', 'comedian', 'actor', 'artist', 'died', 'understand', 'emotional', 'distress', 'pain', 'may', 'feel', 'death', 'inevitable', 'thing', 'affect', 'many', 'people', 'daily', 'think', 'around', 'today', 'may', 'gone', 'tomorrow', 'scary', 'thought'];['know comedian', 'comedian thinking', 'thinking would', 'would feel', 'feel favorite', 'favorite comedian', 'comedian actor', 'actor artist', 'artist died', 'died understand', 'understand emotional', 'emotional distress', 'distress pain', 'pain may', 'may feel', 'feel death', 'death inevitable', 'inevitable thing', 'thing affect', 'affect many', 'many people', 'people daily', 'daily think', 'think around', 'around today', 'today may', 'may gone', 'gone tomorrow', 'tomorrow scary', 'scary thought'];"[-0.1742853   0.3402896   0.17541575  0.02110909  0.06185355 -0.85683823
  0.17237405  1.15773827 -0.40565946 -0.23912493 -0.20163012 -0.87804635
 -0.06527756  0.29276573  0.02418424 -0.39879375  0.17131553 -0.80558756
  0.07977932 -0.89431738  0.3736722   0.12810148  0.37283165 -0.3626276
 -0.23440674 -0.05673332 -0.37016543 -0.23241958 -0.58605795  0.02669951
  0.51896787  0.18067525  0.29511723 -0.3046311  -0.16404158  0.47128816
 -0.00363988 -0.5412555  -0.42577475 -0.8035939  -0.08387458 -0.43930643
 -0.10795234  0.01667714  0.48687404 -0.21756377 -0.31687695 -0.11015089
  0.25586792  0.49495214  0.22953206 -0.39720968 -0.07038035 -0.08003631
 -0.21189778  0.2603978   0.30299581 -0.14498137 -0.52686091  0.15245367
  0.03036512  0.23626047 -0.24645179 -0.01116793 -0.66092702  0.38483663
  0.07529282  0.44688915 -0.54640911  0.55818776 -0.41283009  0.27982203
  0.62029719 -0.12643235  0.56717515  0.3789036   0.09544417 -0.07732241
 -0.47698103  0.25898535 -0.2258293  -0.01141471 -0.47270346  0.86272018
 -0.13537611  0.05506258 -0.0418977   0.70476838  0.65153854  0.25701026
  0.62751968  0.32849058 -0.01938504  0.24978849  0.70523417  0.67676121
  0.2955138  -0.46518863  0.16477317 -0.10701837]"
307;affirmed believer punishment fit crime man old dont see hold sentence would understand wrongly convicted seem case judicial system need reformation thing happening appalling;anger;['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed', 'believer', 'punishment', 'fit', 'crime', 'man', 'old', 'dont', 'see', 'hold', 'sentence', 'would', 'understand', 'wrongly', 'convicted', 'seem', 'case', 'judicial', 'system', 'need', 'reformation', 'thing', 'happening', 'appalling'];['affirmed believer', 'believer punishment', 'punishment fit', 'fit crime', 'crime man', 'man old', 'old dont', 'dont see', 'see hold', 'hold sentence', 'sentence would', 'would understand', 'understand wrongly', 'wrongly convicted', 'convicted seem', 'seem case', 'case judicial', 'judicial system', 'system need', 'need reformation', 'reformation thing', 'thing happening', 'happening appalling'];"[-0.11112354  0.20331879  0.10558356  0.01582119  0.03319463 -0.51703662
  0.09557458  0.69479811 -0.24372426 -0.14063538 -0.12457508 -0.52942839
 -0.04017773  0.17113031  0.01482247 -0.24024346  0.0954927  -0.48468347
  0.05017114 -0.52704728  0.21947704  0.07970572  0.21840899 -0.21889999
 -0.14538534 -0.03465325 -0.22176902 -0.13593769 -0.35021058  0.01356999
  0.30972883  0.1013434   0.1778156  -0.17877442 -0.09743384  0.28657176
  0.00626582 -0.32207083 -0.25810622 -0.47204089 -0.0479459  -0.26654301
 -0.07153183  0.01534879  0.29338927 -0.13068616 -0.19013116 -0.068425
  0.15560494  0.2927865   0.13626161 -0.23756004 -0.0330654  -0.04507613
 -0.1255991   0.16539142  0.1860836  -0.08356749 -0.30622801  0.09663464
  0.02151787  0.14303803 -0.15374737 -0.00638269 -0.39105956  0.22583976
  0.04492483  0.27205919 -0.32208763  0.33895791 -0.25057743  0.16409124
  0.37795077 -0.0771217   0.33823001  0.23451097  0.0543329  -0.0509474
 -0.28280206  0.15439447 -0.13828204 -0.00872297 -0.28142472  0.51874967
 -0.08228751  0.03861905 -0.03615679  0.42274155  0.39591934  0.15792462
  0.37458532  0.19956299 -0.01165885  0.14782674  0.41906661  0.41053611
  0.17648787 -0.27465608  0.10360548 -0.06584291]"
409;okay hate hearing disease outbreak cause much stress fight something can not see aware medical advancement really give piece mind would nice eradicate illness completely live utopian type society;anger;['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay', 'hate', 'hearing', 'disease', 'outbreak', 'cause', 'much', 'stress', 'fight', 'something', 'can', 'not', 'see', 'aware', 'medical', 'advancement', 'really', 'give', 'piece', 'mind', 'would', 'nice', 'eradicate', 'illness', 'completely', 'live', 'utopian', 'type', 'society'];['okay hate', 'hate hearing', 'hearing disease', 'disease outbreak', 'outbreak cause', 'cause much', 'much stress', 'stress fight', 'fight something', 'something can', 'can not', 'not see', 'see aware', 'aware medical', 'medical advancement', 'advancement really', 'really give', 'give piece', 'piece mind', 'mind would', 'would nice', 'nice eradicate', 'eradicate illness', 'illness completely', 'completely live', 'live utopian', 'utopian type', 'type society'];"[-1.61686940e-01  3.01122777e-01  1.55344432e-01  1.72574761e-02
  5.72327250e-02 -7.59987831e-01  1.50572060e-01  1.03092707e+00
 -3.65629299e-01 -2.12379691e-01 -1.86586496e-01 -7.76636880e-01
 -5.60076595e-02  2.48850167e-01  2.64605395e-02 -3.53932196e-01
  1.46259183e-01 -7.21691795e-01  7.63541723e-02 -7.87052006e-01
  3.28250640e-01  1.11338384e-01  3.30810087e-01 -3.17373437e-01
 -2.15135942e-01 -4.84542567e-02 -3.28454031e-01 -2.04632354e-01
 -5.24071723e-01  2.85681612e-02  4.63126548e-01  1.52243570e-01
  2.65663278e-01 -2.69032090e-01 -1.37430929e-01  4.19445490e-01
  7.70077662e-04 -4.72589767e-01 -3.74796025e-01 -7.02707428e-01
 -7.80484965e-02 -3.90851097e-01 -1.07045606e-01  2.03531983e-02
  4.33810981e-01 -2.02278063e-01 -2.77224346e-01 -9.64223028e-02
  2.33576691e-01  4.36512031e-01  2.05922292e-01 -3.48542023e-01
 -5.38010887e-02 -7.42427593e-02 -1.80930060e-01  2.35517897e-01
  2.70483524e-01 -1.22718447e-01 -4.59824516e-01  1.39171558e-01
  2.68431641e-02  2.06100580e-01 -2.25089752e-01 -9.93932880e-03
 -5.86032761e-01  3.36738793e-01  7.53148361e-02  3.98231445e-01
 -4.83021954e-01  5.00390910e-01 -3.71293046e-01  2.44214416e-01
  5.51211067e-01 -1.12306437e-01  4.95509906e-01  3.39885116e-01
  8.40902592e-02 -7.03707403e-02 -4.18950491e-01  2.31314985e-01
 -2.06010722e-01 -9.62193087e-03 -4.12837056e-01  7.68568810e-01
 -1.21650594e-01  5.06655627e-02 -4.98055734e-02  6.33026036e-01
  5.77844845e-01  2.23786563e-01  5.57903025e-01  2.91624999e-01
 -8.85418081e-03  2.19944810e-01  6.25967443e-01  5.96895782e-01
  2.57045151e-01 -4.12344743e-01  1.46694338e-01 -9.80306331e-02]"
53;felt pretty neutral read article didnt really bother affect way emotionally physically found really easy put mind reading well something didnt induce feeling feel positive negative reading article;neutral;['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt', 'pretty', 'neutral', 'read', 'article', 'didnt', 'really', 'bother', 'affect', 'way', 'emotionally', 'physically', 'found', 'really', 'easy', 'put', 'mind', 'reading', 'well', 'something', 'didnt', 'induce', 'feeling', 'feel', 'positive', 'negative', 'reading', 'article'];['felt pretty', 'pretty neutral', 'neutral read', 'read article', 'article didnt', 'didnt really', 'really bother', 'bother affect', 'affect way', 'way emotionally', 'emotionally physically', 'physically found', 'found really', 'really easy', 'easy put', 'put mind', 'mind reading', 'reading well', 'well something', 'something didnt', 'didnt induce', 'induce feeling', 'feeling feel', 'feel positive', 'positive negative', 'negative reading', 'reading article'];"[-0.24957907  0.47073738  0.2323373   0.01182021  0.10834693 -1.14306307
  0.21418069  1.58215262 -0.54681865 -0.30692627 -0.29856085 -1.17402437
 -0.0828712   0.38420505  0.03316473 -0.56688038  0.22024218 -1.07236145
  0.11732928 -1.21195622  0.48409809  0.16614197  0.49591734 -0.48635323
 -0.30546667 -0.08005206 -0.48644663 -0.29468551 -0.80137768  0.04750644
  0.69308499  0.2382583   0.40420843 -0.41362825 -0.22668854  0.61988027
 -0.02218809 -0.73556063 -0.56185278 -1.07931411 -0.1241644  -0.57776997
 -0.15554499  0.04285037  0.65999902 -0.30518187 -0.40230029 -0.14739273
  0.33179837  0.66411201  0.32578453 -0.54466645 -0.09129224 -0.12616429
 -0.29874675  0.32850583  0.39320231 -0.19350183 -0.70418698  0.19796683
  0.04671544  0.30604625 -0.32849729 -0.00270368 -0.90146852  0.53367963
  0.13318617  0.60847672 -0.75828068  0.78401077 -0.55749497  0.39305009
  0.84117056 -0.17923009  0.75632385  0.53441972  0.14144341 -0.11202687
 -0.64035155  0.34538366 -0.30464785 -0.01760556 -0.64869162  1.17534834
 -0.19254403  0.06436507 -0.05269647  0.93467422  0.87936565  0.35187298
  0.83139569  0.44349802  0.00239671  0.32628099  0.96451718  0.90245955
  0.41064718 -0.61810723  0.24030503 -0.15604256]"
112;feeling reading article made feel bit sad felt sad feel like oil spill leak going affect wildlife especially one water huge helping animal keeping safe human harming article definitely put negative side;sadness;['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling', 'reading', 'article', 'made', 'feel', 'bit', 'sad', 'felt', 'sad', 'feel', 'like', 'oil', 'spill', 'leak', 'going', 'affect', 'wildlife', 'especially', 'one', 'water', 'huge', 'helping', 'animal', 'keeping', 'safe', 'human', 'harming', 'article', 'definitely', 'put', 'negative', 'side'];['feeling reading', 'reading article', 'article made', 'made feel', 'feel bit', 'bit sad', 'sad felt', 'felt sad', 'sad feel', 'feel like', 'like oil', 'oil spill', 'spill leak', 'leak going', 'going affect', 'affect wildlife', 'wildlife especially', 'especially one', 'one water', 'water huge', 'huge helping', 'helping animal', 'animal keeping', 'keeping safe', 'safe human', 'human harming', 'harming article', 'article definitely', 'definitely put', 'put negative', 'negative side'];"[-0.16927562  0.34048782  0.16225858  0.01466073  0.0743621  -0.83184046
  0.15710991  1.13673851 -0.40156335 -0.21769932 -0.20481266 -0.8526542
 -0.04905157  0.28100848  0.02880552 -0.40333645  0.16953867 -0.77347817
  0.07544509 -0.87565081  0.35281382  0.11775525  0.35753334 -0.36661956
 -0.21927281 -0.06417874 -0.35030526 -0.22207279 -0.57605312  0.03245132
  0.51182289  0.17203177  0.28415434 -0.2962174  -0.16823905  0.45378289
 -0.0099637  -0.53160869 -0.40896068 -0.78799076 -0.08684234 -0.42481762
 -0.10303819  0.02545369  0.48726754 -0.20551461 -0.30230884 -0.10875369
  0.24015627  0.47968854  0.23227312 -0.39478707 -0.07660981 -0.09057115
 -0.22435793  0.2399211   0.29303242 -0.14674032 -0.52304307  0.14084134
  0.04053089  0.22278298 -0.23476754 -0.00280841 -0.65249587  0.39025705
  0.08421807  0.44110955 -0.54388186  0.56369738 -0.40925561  0.27838612
  0.60651725 -0.12048859  0.5503906   0.37941297  0.10551863 -0.07566224
 -0.4655114   0.25376482 -0.21080809 -0.02113889 -0.47612459  0.84918573
 -0.13379208  0.04143171 -0.04733815  0.6780303   0.64582861  0.25838395
  0.59988263  0.32321621 -0.00218106  0.24108915  0.70006368  0.65732917
  0.29616572 -0.45352004  0.16833531 -0.1163453 ]"
170;feeling towards article neutral well really make feel anything rather yet made feel bit bored kind dozed bit felt like wasnt anything would impact anything would think twice made feel mostly relaxed didnt nay sort positive negative emotion towards article;sadness;['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling', 'towards', 'article', 'neutral', 'well', 'really', 'make', 'feel', 'anything', 'rather', 'yet', 'made', 'feel', 'bit', 'bored', 'kind', 'dozed', 'bit', 'felt', 'like', 'wasnt', 'anything', 'would', 'impact', 'anything', 'would', 'think', 'twice', 'made', 'feel', 'mostly', 'relaxed', 'didnt', 'nay', 'sort', 'positive', 'negative', 'emotion', 'towards', 'article'];['feeling towards', 'towards article', 'article neutral', 'neutral well', 'well really', 'really make', 'make feel', 'feel anything', 'anything rather', 'rather yet', 'yet made', 'made feel', 'feel bit', 'bit bored', 'bored kind', 'kind dozed', 'dozed bit', 'bit felt', 'felt like', 'like wasnt', 'wasnt anything', 'anything would', 'would impact', 'impact anything', 'anything would', 'would think', 'think twice', 'twice made', 'made feel', 'feel mostly', 'mostly relaxed', 'relaxed didnt', 'didnt nay', 'nay sort', 'sort positive', 'positive negative', 'negative emotion', 'emotion towards', 'towards article'];"[-0.36178672  0.71474092  0.35296079  0.03480186  0.14558059 -1.76807028
  0.34253803  2.40441108 -0.84397381 -0.48857967 -0.4252097  -1.81150518
 -0.12548774  0.59279771  0.05563033 -0.83865831  0.35258286 -1.65850684
  0.16979716 -1.8502092   0.75689925  0.25819493  0.76735716 -0.75659566
 -0.47942513 -0.12551056 -0.74487158 -0.47593187 -1.21444334  0.06812643
  1.07770995  0.35769358  0.60938664 -0.63463264 -0.34400365  0.96731454
 -0.00662887 -1.10785505 -0.87484245 -1.65069486 -0.17473187 -0.91079
 -0.22508245  0.05043019  1.02503701 -0.44340488 -0.64709484 -0.2301507
  0.51825165  1.01691859  0.48709807 -0.81863618 -0.14240953 -0.18347035
 -0.4553899   0.52100779  0.62980987 -0.29980555 -1.09198591  0.30615084
  0.07349795  0.47469099 -0.50551208 -0.00845232 -1.37327566  0.81383816
  0.17217221  0.92821515 -1.1416294   1.17811133 -0.86406716  0.58048534
  1.2890127  -0.25601668  1.1681919   0.79600483  0.20756849 -0.15967598
 -0.976437    0.5435759  -0.46099105 -0.03780588 -0.98618925  1.78063872
 -0.27868516  0.10746677 -0.09707058  1.45259313  1.35505988  0.53676364
  1.28345548  0.68082881 -0.01566135  0.51334327  1.46814309  1.39341065
  0.61416844 -0.95610707  0.34735699 -0.23184191]"
263;reading article definitely bit worried alarmed main reason always causitous come sickness stuff like feel like really watch reading article wasnt extremely terrified article alarmed would say;fear;['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading', 'article', 'definitely', 'bit', 'worried', 'alarmed', 'main', 'reason', 'always', 'causitous', 'come', 'sickness', 'stuff', 'like', 'feel', 'like', 'really', 'watch', 'reading', 'article', 'wasnt', 'extremely', 'terrified', 'article', 'alarmed', 'would', 'say'];['reading article', 'article definitely', 'definitely bit', 'bit worried', 'worried alarmed', 'alarmed main', 'main reason', 'reason always', 'always causitous', 'causitous come', 'come sickness', 'sickness stuff', 'stuff like', 'like feel', 'feel like', 'like really', 'really watch', 'watch reading', 'reading article', 'article wasnt', 'wasnt extremely', 'extremely terrified', 'terrified article', 'article alarmed', 'alarmed would', 'would say'];"[-0.21930431  0.42374855  0.19490233  0.01436082  0.0930069  -1.01819813
  0.19176823  1.39991486 -0.50091501 -0.26734712 -0.25852203 -1.04508463
 -0.06040287  0.34089465  0.03963904 -0.50275872  0.20363693 -0.94638744
  0.08902213 -1.07850881  0.4284226   0.14161053  0.4371952  -0.44748929
 -0.26758702 -0.08276705 -0.42064522 -0.27034957 -0.71181182  0.04349503
  0.62868622  0.20364466  0.34877165 -0.37189163 -0.20413637  0.55944664
 -0.00968933 -0.64504205 -0.49764647 -0.96207693 -0.1117052  -0.51746501
 -0.13408992  0.03934552  0.59660465 -0.25946401 -0.36750427 -0.12706264
  0.2947276   0.58886451  0.28993443 -0.4831939  -0.08917985 -0.11199427
 -0.27886105  0.29466113  0.35663378 -0.17805692 -0.64156148  0.1729189
  0.05230813  0.27491143 -0.2861363  -0.00517354 -0.80353206  0.48115521
  0.11057108  0.54976191 -0.67372905  0.69868059 -0.49799281  0.34788352
  0.75095388 -0.14829223  0.67298338  0.47774889  0.12760968 -0.09101808
 -0.5680222   0.31049549 -0.2592753  -0.0293403  -0.58094466  1.0373483
 -0.17029986  0.04914627 -0.06251598  0.83347495  0.79400349  0.31818534
  0.73529907  0.40068327  0.00191371  0.28918544  0.86442935  0.80770281
  0.36500173 -0.55694605  0.21197532 -0.14962547]"
364;feeling reading article gave somewhat negative feeling tried see thing immigrant point view tried see family would separated hard would see one another sometimes mightnot even able see felt bit sad well;sadness;['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling', 'reading', 'article', 'gave', 'somewhat', 'negative', 'feeling', 'tried', 'see', 'thing', 'immigrant', 'point', 'view', 'tried', 'see', 'family', 'would', 'separated', 'hard', 'would', 'see', 'one', 'another', 'sometimes', 'mightnot', 'even', 'able', 'see', 'felt', 'bit', 'sad', 'well'];['feeling reading', 'reading article', 'article gave', 'gave somewhat', 'somewhat negative', 'negative feeling', 'feeling tried', 'tried see', 'see thing', 'thing immigrant', 'immigrant point', 'point view', 'view tried', 'tried see', 'see family', 'family would', 'would separated', 'separated hard', 'hard would', 'would see', 'see one', 'one another', 'another sometimes', 'sometimes mightnot', 'mightnot even', 'even able', 'able see', 'see felt', 'felt bit', 'bit sad', 'sad well'];"[-0.1856256   0.34199519  0.17439258  0.01515359  0.06352863 -0.86435907
  0.16243995  1.16761166 -0.40972724 -0.23881488 -0.21154584 -0.88241512
 -0.06128089  0.28361529  0.03289416 -0.40975749  0.16575561 -0.81179465
  0.07849135 -0.8939941   0.36471948  0.12412851  0.36620242 -0.36867152
 -0.23015163 -0.06209407 -0.36390907 -0.22778127 -0.59147526  0.03822094
  0.52757863  0.17672988  0.29573516 -0.30898942 -0.16831382  0.47784945
  0.00159713 -0.54332385 -0.42471954 -0.80378168 -0.08937575 -0.44063921
 -0.11397368  0.02947653  0.49519328 -0.22373366 -0.31080102 -0.10264964
  0.25628629  0.49454684  0.2372085  -0.39638612 -0.06392706 -0.08607203
 -0.22442506  0.26595949  0.30507457 -0.13934374 -0.52993282  0.15498934
  0.04236838  0.23891303 -0.24912614 -0.00568842 -0.66290854  0.39237527
  0.08553866  0.45722037 -0.55019327  0.57705589 -0.4166776   0.28207285
  0.63154239 -0.12462793  0.56026467  0.39666552  0.09736553 -0.08633261
 -0.47353436  0.26533012 -0.22061682 -0.01924365 -0.478474    0.86560532
 -0.13870785  0.0574178  -0.05669181  0.70851194  0.66408176  0.2669959
  0.62989173  0.3376871  -0.0129349   0.24636288  0.71988927  0.68221098
  0.29684445 -0.46947663  0.17248329 -0.12451388]"
